"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"2631",2.32362373295523,-17.3505472756245,1.00037717762926,-19.1954982986422,-17.3748701403371,-15.4387213556821,-17.3748701403371,0.0316347040055931,0.0216799427125272,c(1765572.68161353, 5428111.80532964)
"2632",1.66327665666082,-18.3500052848399,1.08029392547888,-20.3836644190662,-18.3905162563274,-16.3260372142972,-18.3905162563274,0.0341618934695746,0.0238916028054593,c(1766555.88199138, 5428111.80532964)
"2633",1.64466386642456,-18.3781763829538,1.4025802614416,-21.1317794608094,-18.3741773248546,-15.7412808403227,-18.3741773248546,0.0443534822734989,0.0321841327113241,c(1767539.08236923, 5428111.80532964)
"2634",1.03307049943146,-19.3038439765084,1.87042837847739,-22.9427822925031,-19.2811033861621,-15.66735135093,-19.2811033861621,0.0591481387620403,0.0435249516324303,c(1768522.28274708, 5428111.80532964)
"2635",0.907303938836394,-19.4941959910635,2.13790649972536,-23.5853449628375,-19.5049890772606,-15.0633864140383,-19.5049890772606,0.0676065396361027,0.0486930455985576,c(1769505.48312493, 5428111.80532964)
"2636",0.923834782071445,-19.4691759913339,2.0858128638612,-23.2969934437847,-19.4290288478259,-15.4614982223054,-19.4290288478259,0.0659591942268009,0.045301090097784,c(1770488.68350279, 5428111.80532964)
"2637",0.844169370796471,-19.5897523309809,2.78418795876481,-25.0517571085639,-19.5505435205482,-14.3484135047897,-19.5505435205482,0.0880437538371177,0.060257527644103,c(1771471.88388064, 5428111.80532964)
"2638",0.819013509124554,-19.6278265927279,2.55561342349218,-24.7487825218301,-19.5418344232137,-14.8201598671852,-19.5418344232137,0.0808155923713576,0.0597353465251852,c(1772455.08425849, 5428111.80532964)
"2639",0.815897383683038,-19.6325429557468,2.80412970583487,-25.2350750972219,-19.7275833920308,-14.0561485238255,-19.7275833920308,0.0886743672497613,0.0622402594204025,c(1773438.28463634, 5428111.80532964)
"2640",0.563248848852427,-20.0149352017608,2.67729258221859,-25.1958284408904,-20.0548374928149,-14.902706108751,-20.0548374928149,0.0846634252248437,0.0594821460855559,c(1774421.48501419, 5428111.80532964)
"2641",0.607499210402857,-19.9479607577905,2.60205671388619,-25.2268027666272,-19.8755775873031,-15.0705478535251,-19.8755775873031,0.0822842581681345,0.0621850255509217,c(1775404.68539204, 5428111.80532964)
"2642",1.166285786863,-19.1022180577256,2.29440294045547,-23.5294018308701,-19.1114082445272,-14.4276546182458,-19.1114082445272,0.0725553916202697,0.0523818442460937,c(1776387.8857699, 5428111.80532964)
"2643",0.792304739657958,-19.6682512338265,2.22649386817531,-23.8533596915804,-19.7463454951339,-15.1840564471726,-19.7463454951339,0.0704079181983266,0.0488767452543177,c(1777371.08614775, 5428111.80532964)
"2644",1.27584359338712,-18.9363985498737,2.05537593872379,-22.99324523645,-18.9300602163494,-14.9891897826551,-18.9300602163494,0.0649966941427384,0.045718250131286,c(1778354.2865256, 5428111.80532964)
"2645",1.04158781373979,-19.2909527283935,2.22263679139226,-23.4492941264347,-19.2875120270496,-14.8083177607002,-19.2875120270496,0.0702859467208806,0.0531157528291561,c(1779337.48690345, 5428111.80532964)
"2646",1.1320394206589,-19.1540511107033,2.35289892828932,-23.7552704867054,-19.1456247281796,-13.90443796714,-19.1456247281796,0.0744051971756345,0.0560065703820964,c(1780320.6872813, 5428111.80532964)
"2647",-1.25424242993012,-22.7657707554698,2.68483961246075,-27.8774660788047,-22.8513969412924,-16.9932729946984,-22.8513969412924,0.0849020832761975,0.0585283013770156,c(1783270.28841486, 5428111.80532964)
"2648",-0.0485623710322028,-20.9409325231587,2.78657913215636,-26.1695505876891,-21.013852969214,-15.0869081170699,-21.013852969214,0.0881193693790946,0.063128281414567,c(1784253.48879271, 5428111.80532964)
"2649",0.0581670130668227,-20.7793939299162,2.71141372050459,-26.0283265180116,-20.8171455801381,-15.5083294213249,-20.8171455801381,0.0857424303582569,0.0601037551288391,c(1785236.68917056, 5428111.80532964)
"2650",-1.08160394422733,-22.5044764703451,3.27720151456709,-29.0276805630549,-22.3834565036876,-15.829666719896,-22.3834565036876,0.103634211373855,0.0732258304893682,c(1786219.88954841, 5428111.80532964)
"2651",-0.608478384234463,-21.7883846645739,2.55928230379459,-26.7793584899843,-21.7622541497509,-16.6753226018745,-21.7622541497509,0.0809316125535388,0.0568795130958932,c(1787203.08992626, 5428111.80532964)
"2652",0.281262798350686,-20.4417307866561,2.72662488823869,-25.9791760381506,-20.4415872053739,-15.2420307770154,-20.4415872053739,0.0862234497173631,0.0600969752005158,c(1788186.29030411, 5428111.80532964)
"2653",0.45055779113102,-20.1854969930519,2.69868192740941,-25.5962109707937,-20.1380291403936,-14.8303885589752,-20.1380291403936,0.0853398157094692,0.0638460498280751,c(1789169.49068197, 5428111.80532964)
"2654",0.657467975626635,-19.8723313132054,2.52978113170792,-24.8729834925281,-19.845897776349,-14.745298906131,-19.845897776349,0.0799987035791543,0.0572509786183839,c(1790152.69105982, 5428111.80532964)
"2655",0.697683371628084,-19.8114639283553,2.92616623033079,-25.6863158717809,-19.8151601800398,-13.8019794525865,-19.8151601800398,0.0925335010011417,0.0711767507058327,c(1791135.89143767, 5428111.80532964)
"2656",-0.215684802017968,-21.1938780697727,2.71240684830077,-26.3105797851359,-21.20052744848,-16.1550346003807,-21.20052744848,0.0857738358166926,0.0608529938972801,c(1792119.09181552, 5428111.80532964)
"2657",-0.395435018902656,-21.4659362046126,2.81079037071518,-26.7461950221056,-21.5014967385346,-15.9556091418817,-21.5014967385346,0.0888849959672902,0.0653854526125793,c(1793102.29219337, 5428111.80532964)
"2658",0.291543515181812,-20.4261705681798,2.91028253667844,-26.4943714115041,-20.3105640965042,-14.7135494070624,-20.3105640965042,0.0920312145051639,0.0680189852975346,c(1794085.49257122, 5428111.80532964)
"2659",-0.608564349456963,-21.7885147758945,2.90702565826073,-27.1694271608526,-21.8612020206628,-15.7866129680229,-21.8612020206628,0.0919282229665419,0.0680643089663997,c(1795068.69294907, 5428111.80532964)
"2660",0.182579182261641,-20.5910918333227,2.43849288072422,-25.1918621257095,-20.5678902987618,-15.5982224590426,-20.5678902987618,0.0771119156119384,0.0575882482270544,c(1796051.89332693, 5428111.80532964)
"2661",0.140981985888008,-20.654050620556,2.52303404028917,-25.5291697739002,-20.6461361837942,-15.6354371947412,-20.6461361837942,0.079785341814508,0.0555002757844215,c(1797035.09370478, 5428111.80532964)
"2662",0.110701724574811,-20.6998808373874,2.38554933886553,-25.1654310120636,-20.6883077313027,-15.9827062511091,-20.6883077313027,0.0754376938152391,0.0533347132982414,c(1798018.29408263, 5428111.80532964)
"2663",-0.276151929140569,-21.2853971461289,2.24366212734209,-25.6384002345038,-21.2682475128614,-17.1719605863126,-21.2682475128614,0.0709508262225975,0.0479869580690165,c(1799001.49446048, 5428111.80532964)
"2664",-0.281752222252379,-21.2938733823469,2.04290517732082,-25.2811635451963,-21.3343769716656,-17.3453692010901,-21.3343769716656,0.0646023340408394,0.0464880798116854,c(1799984.69483833, 5428111.80532964)
"2665",-0.219570443249979,-21.199759121404,2.13124761920854,-25.2125440693711,-21.2556973076788,-17.074546776515,-21.2556973076788,0.067395967345102,0.0450645429715921,c(1800967.89521618, 5428111.80532964)
"2666",-1.11269461624965,-22.5515332716548,1.75864654959369,-25.6820827357106,-22.581939039692,-19.2386621396348,-22.581939039692,0.0556132869591232,0.0379817947008037,c(1801951.09559403, 5428111.80532964)
"2667",0.0517750601090142,-20.7890683705362,1.71101576791585,-23.9795566518316,-20.7892982987885,-17.4625263981761,-20.7892982987885,0.0541070693907612,0.0375085664737647,c(1802934.29597189, 5428111.80532964)
"2668",-0.310948685606315,-21.3380632336954,1.62362208759283,-24.5068038735493,-21.3291111750182,-18.0322030232838,-21.3291111750182,0.0513434385615076,0.0369573669450122,c(1803917.49634974, 5428111.80532964)
"2669",-0.366614032698728,-21.4223146508433,1.74487749625263,-24.7846304923089,-21.3831563397654,-17.9272963107264,-21.3831563397654,0.0551778712613022,0.0393630690806439,c(1804900.69672759, 5428111.80532964)
"2670",-0.0263509899037318,-20.9073148339745,1.74020362565709,-24.2129185635838,-20.9027686039409,-17.4344605474391,-20.9027686039409,0.0550300704955943,0.0373539970291693,c(1805883.89710544, 5428111.80532964)
"2671",-0.00849492005023386,-20.8802890581834,1.5266246871694,-23.8134130031004,-20.8861908454859,-17.9609762139467,-20.8861908454859,0.0482761114369732,0.0334751204000785,c(1806867.09748329, 5428111.80532964)
"2672",-0.345237039468998,-21.3899598364383,1.47610924538182,-24.3615229938275,-21.3750750131377,-18.4977626520041,-21.3750750131377,0.0466786729063892,0.0333683371722295,c(1807850.29786114, 5428111.80532964)
"2673",-0.691832158779857,-21.914543468873,1.65097899391125,-25.2020587221225,-21.9266437827152,-18.7552593712792,-21.9266437827152,0.0522085398985282,0.0378067216384803,c(1808833.498239, 5428111.80532964)
"2674",-0.125107245869632,-21.0567858235927,1.93045400197001,-24.9121392803981,-21.0583401917017,-17.3431233262026,-21.0583401917017,0.0610463156441241,0.0449601521755985,c(1809816.69861685, 5428111.80532964)
"2675",-0.50880620458217,-21.6375273929578,2.33466180532793,-26.4462427219219,-21.6080593739782,-17.110845956766,-21.6080593739782,0.0738284887103689,0.0555105722202874,c(1810799.8989947, 5428111.80532964)
"2676",-0.481055623769387,-21.5955259345591,1.90410242017221,-25.454415875657,-21.564373848336,-17.7567244366569,-21.564373848336,0.0602130054598312,0.0452210378074906,c(1811783.09937255, 5428111.80532964)
"2677",0.330524626542086,-20.367171315581,1.6538273121399,-23.7182849252584,-20.3378513870984,-17.1818662662079,-20.3378513870984,0.0522986116295633,0.0372805342043608,c(1812766.2997504, 5428111.80532964)
"2678",-0.418820940893384,-21.5013316017842,1.82396809651582,-25.2932296047922,-21.4869223897506,-18.0258467229223,-21.4869223897506,0.0576789356447182,0.0411999114966143,c(1813749.50012825, 5428111.80532964)
"2679",-0.465687731637935,-21.5722661013184,2.23569048925662,-26.3114837046783,-21.5349603868478,-17.3446896777096,-21.5349603868478,0.0706987408922712,0.0515781857205206,c(1814732.7005061, 5428111.80532964)
"2680",0.251882839026672,-20.4861983654657,1.89752154661204,-24.3679799347426,-20.4789858460277,-16.9082404555558,-20.4789858460277,0.0600048999653941,0.0445459147494041,c(1815715.90088396, 5428111.80532964)
"2681",0.334942535007099,-20.360484659188,1.61241592269471,-23.6108238906568,-20.3530868086978,-17.4085167590723,-20.3530868086978,0.0509890685123728,0.0377085610086031,c(1816699.10126181, 5428111.80532964)
"2682",0.301250187122356,-20.4114791863867,1.48672449525414,-23.2634727864672,-20.4170600315525,-17.6667160249589,-20.4170600315525,0.0470143565816726,0.0342112130637415,c(1817682.30163966, 5428111.80532964)
"2683",0.179316513374162,-20.5960299948866,1.55872376810505,-23.5576781853963,-20.582899735052,-17.5635089083862,-20.582899735052,0.0492911735025209,0.0354568610717443,c(1818665.50201751, 5428111.80532964)
"2684",0.226707607801537,-20.5243019436977,1.77370910322601,-24.0401632922498,-20.5429679316685,-17.0856581640623,-20.5429679316685,0.0560896067276891,0.0401909309115857,c(1819648.70239536, 5428111.80532964)
"2685",-0.1322811390705,-21.0676437576614,1.525374184081,-24.0915786073617,-21.0517738803424,-18.2316626706333,-21.0517738803424,0.0482365670571693,0.0350323940435392,c(1820631.90277321, 5428111.80532964)
"2686",-0.481204063245897,-21.5957506028116,1.39062158114133,-24.2757166712398,-21.5431348174978,-19.0396753576128,-21.5431348174978,0.0439753155979124,0.0308544077939561,c(1821615.10315107, 5428111.80532964)
"2687",-0.390482939056709,-21.4584410614644,1.56113816734855,-24.4854132666323,-21.4412881708207,-18.4982310799329,-21.4412881708207,0.0493675235104253,0.0338515675876793,c(1822598.30352892, 5428111.80532964)
"2688",-0.828840973641085,-22.1219110218795,1.69911011477708,-25.4128495332072,-22.1206296047849,-18.7574414547946,-22.1206296047849,0.0537305795812568,0.0367734088714011,c(1823581.50390677, 5428111.80532964)
"2689",-0.0541491713281671,-20.9493883375359,1.62257042484905,-24.058128207437,-20.9647360100572,-17.9264001159821,-20.9647360100572,0.0513101820655006,0.0355475450129495,c(1824564.70428462, 5428111.80532964)
"2690",0.0291001724891584,-20.8233875927351,1.48795027346492,-23.7604965208705,-20.7987175331126,-17.9502634093598,-20.7987175331126,0.0470531190921956,0.0339776593567805,c(1825547.90466247, 5428111.80532964)
"2691",-0.358799110970923,-21.4104864980542,1.65224569184212,-24.5072823160795,-21.3671644397269,-18.1515354287304,-21.3671644397269,0.052248596404218,0.0369117113934443,c(1826531.10504032, 5428111.80532964)
"2692",-0.74715308096309,-21.9982735870762,2.05634605519763,-25.8954254216352,-22.0110660902493,-17.9758829071667,-22.0110660902493,0.0650273719192682,0.0451421118156067,c(1827514.30541817, 5428111.80532964)
"2693",-0.656764243838591,-21.8614669736287,1.83306898752977,-25.4140093594974,-21.8687130145406,-18.1539900014513,-21.8687130145406,0.0579667310881286,0.0406428706653242,c(1828497.50579603, 5428111.80532964)
"2694",-0.720540064139329,-21.9579938708955,1.60136788860229,-25.0326801211515,-21.9550262525378,-18.6900703212244,-21.9550262525378,0.0506396989983804,0.0362976578207227,c(1829480.70617388, 5428111.80532964)
"2695",-0.697978195620861,-21.9238457069933,1.69088902576774,-25.0983508704794,-21.9494991005516,-18.5711961925568,-21.9494991005516,0.0534706059200921,0.0402312649776675,c(1830463.90655173, 5428111.80532964)
"2696",-0.725669264324303,-21.9657570917679,2.02522384405898,-25.88237350079,-21.983899674298,-17.8909451808769,-21.983899674298,0.0640432011890805,0.048305776498821,c(1831447.10692958, 5428111.80532964)
"2697",-0.731915991907832,-21.9752117287897,2.08548829369129,-25.9566891119194,-22.113596119485,-17.6774807276022,-22.113596119485,0.0659489304168265,0.049275075713937,c(1832430.30730743, 5428111.80532964)
"2698",-0.328984236498353,-21.3653606602106,1.70748893066839,-24.7791599668869,-21.4369740741554,-17.8852477386324,-21.4369740741554,0.0539955410043746,0.0369195983352846,c(1833413.50768528, 5428111.80532964)
"2699",-0.701582546276322,-21.9293010156634,1.8332373777889,-25.3565390287323,-21.92320365596,-18.1742346274394,-21.92320365596,0.0579720560556751,0.0393879011019488,c(1834396.70806314, 5428111.80532964)
"2700",-0.799236762801215,-22.0771040306887,1.6765909683671,-25.1293923960644,-22.1537538701212,-18.8991140368147,-22.1537538701212,0.0530184616450735,0.0352175064004874,c(1835379.90844099, 5428111.80532964)
"2701",-0.847673859323476,-22.1504152420202,1.87562545331122,-25.6435973958504,-22.2330451685604,-18.3356700210925,-22.2330451685604,0.0593124846984928,0.040524365744656,c(1836363.10881884, 5428111.80532964)
"2702",-0.819931649318247,-22.1084264531265,2.35365612691313,-26.6324727325242,-22.102689670716,-17.5667943407129,-22.102689670716,0.0744291418985581,0.0520532165940797,c(1837346.30919669, 5428111.80532964)
"2703",-0.787028670993125,-22.0586266639026,2.12870023591582,-26.0572981776282,-22.0844839034283,-17.9231054122376,-22.0844839034283,0.0673154120123175,0.046394864130343,c(1838329.50957454, 5428111.80532964)
"2704",-0.77897806283755,-22.0464417915999,2.13946550076118,-26.2088590244723,-22.0212666804959,-17.7502867849615,-22.0212666804959,0.0676558395775803,0.0472518777275263,c(1839312.70995239, 5428111.80532964)
"2705",-0.81654826430128,-22.1033055835492,2.7240186630382,-27.4558830680602,-22.103509084761,-16.5820170793946,-22.103509084761,0.0861410336400745,0.0622634025424049,c(1840295.91033024, 5428111.80532964)
"2706",-1.29773396639744,-22.8315966915809,3.06597627703874,-28.8811211337786,-22.8182257749713,-16.7871093503702,-22.8182257749713,0.0969546828748583,0.0706573195141843,c(1841279.1107081, 5428111.80532964)
"2707",-1.20723994625437,-22.6946308800176,2.96460327901861,-28.3752396278476,-22.7360548859274,-16.6278370324074,-22.7360548859274,0.0937489872050249,0.0639153257195345,c(1842262.31108595, 5428111.80532964)
"2708",-0.336682102530165,-21.3770116451782,2.92772364162109,-27.0746277500518,-21.3791025156191,-15.6708923463665,-21.3791025156191,0.092582750670452,0.0635992854116313,c(1736076.67027798, 5428806.55446722)
"2709",-0.495964597087203,-21.6180911783931,2.56347152397758,-26.6413057335325,-21.6123634583549,-16.6799468337582,-21.6123634583549,0.081064087327521,0.0550944217468797,c(1737059.87065583, 5428806.55446722)
"2710",-0.435985137536685,-21.5273102036781,2.17400281489718,-25.8657827559689,-21.5340080584323,-17.5194350540382,-21.5340080584323,0.0687480053469254,0.0479642613266701,c(1738043.07103369, 5428806.55446722)
"2711",0.0163798147608277,-20.8426402916082,2.30053677504462,-25.7905722264219,-20.8545348492188,-16.3922593259404,-20.8545348492188,0.0727493605011942,0.0526301609971723,c(1739026.27141154, 5428806.55446722)
"2712",0.470081714996663,-20.1559468628562,2.15860118981878,-24.4894790915013,-20.1825350992446,-15.8315440871893,-20.1825350992446,0.068260963197768,0.0519420691638743,c(1740009.47178939, 5428806.55446722)
"2713",0.428798223193198,-20.2184308474343,1.85944865651848,-24.0085834560019,-20.2896927262448,-16.4586880909034,-20.2896927262448,0.0588009294673848,0.0465993755377243,c(1740992.67216724, 5428806.55446722)
"2714",0.811487349337058,-19.6392176943899,1.89264607980436,-23.4484916369106,-19.6713418150242,-15.9998152083427,-19.6713418150242,0.0598507241677058,0.0449497317186074,c(1741975.87254509, 5428806.55446722)
"2715",0.0804651743363912,-20.745644896004,2.14379855087542,-24.9220074998225,-20.6594688631242,-16.5035792582977,-20.6594688631242,0.0677928626533469,0.0496651526281022,c(1742959.07292294, 5428806.55446722)
"2716",0.112770940631287,-20.6967490077259,2.29073190680662,-25.2095666712529,-20.6175569794792,-16.3370980926929,-20.6175569794792,0.0724393033432949,0.0522306504994156,c(1743942.27330079, 5428806.55446722)
"2717",0.261094296438883,-20.4722565078916,1.86439982301265,-24.1438126879544,-20.4442647662914,-16.7424902093292,-20.4442647662914,0.0589574990993478,0.0428111222473134,c(1744925.47367865, 5428806.55446722)
"2718",0.613088196763077,-19.9395016347298,2.36857171648263,-24.3953451063514,-19.9712398821216,-15.312551936583,-19.9712398821216,0.0749008142553969,0.0526141482932406,c(1745908.6740565, 5428806.55446722)
"2719",0.717628597087516,-19.781276143709,2.16726946321331,-24.0143074761541,-19.7509750330194,-15.2455589830923,-19.7509750330194,0.0685350780708457,0.0497345130932127,c(1746891.87443435, 5428806.55446722)
"2720",2.07595240486441,-17.7254063480723,1.28331255799169,-20.1708215607866,-17.7421068897184,-15.1654642956949,-17.7421068897184,0.0405819063315067,0.0280821995407055,c(1747875.0748122, 5428806.55446722)
"2721",1.47832351292984,-18.6299382283896,1.5256416075595,-21.5913409916184,-18.5871642688952,-15.7789805722605,-18.5871642688952,0.0482450237300878,0.0327283199082387,c(1748858.27519005, 5428806.55446722)
"2722",1.43373001990697,-18.6974320136437,2.4712606691883,-23.5913647550298,-18.6293765116306,-13.8371273925181,-18.6293765116306,0.0781481240662692,0.0531543316613513,c(1749841.4755679, 5428806.55446722)
"2723",1.64116531656714,-18.3834715584776,1.85690339400774,-22.0045514090437,-18.3892886215224,-14.7641787109075,-18.3892886215224,0.0587204411996153,0.0424337389305499,c(1759673.47934642, 5428806.55446722)
"2724",1.78198600433825,-18.1703346047322,2.06095483684277,-22.0708017308628,-18.3007552301975,-14.0193089692157,-18.3007552301975,0.0651731143916387,0.0439010819661468,c(1760656.67972427, 5428806.55446722)
"2725",1.46126314009429,-18.65575968938,1.62892964469286,-21.6561602915,-18.7114332973459,-15.4159953742286,-18.7114332973459,0.0515112782539825,0.0353353840962699,c(1761639.88010212, 5428806.55446722)
"2726",1.24013980833283,-18.9904374564015,1.55246098820928,-22.0720785448699,-18.9579951186059,-15.9686558487216,-18.9579951186059,0.0490931270129713,0.0326571064337469,c(1762623.08047997, 5428806.55446722)
"2727",0.495148880133016,-20.118006846366,1.410971357948,-22.9422280295894,-20.1451174898224,-17.2626954890292,-20.1451174898224,0.044618832043764,0.0307763824684631,c(1763606.28085783, 5428806.55446722)
"2728",1.43314061928049,-18.6983240917613,0.962998683892793,-20.6429513027513,-18.6704313220199,-16.7731839513483,-18.6704313220199,0.0304526922484573,0.0212086916990111,c(1764589.48123568, 5428806.55446722)
"2729",2.04330598213875,-17.7748178315736,0.981819321180216,-19.6958657299274,-17.7895034857327,-15.8713909251963,-17.7895034857327,0.0310478530568988,0.0215737027718167,c(1765572.68161353, 5428806.55446722)
"2730",2.04031164774085,-17.7793498596595,0.974521906253969,-19.6398554373588,-17.7587386665212,-15.9513049048164,-17.7587386665212,0.0308170885349163,0.0202854925887484,c(1766555.88199138, 5428806.55446722)
"2731",1.9582590873358,-17.9035392316087,1.33255539993406,-20.4280442916325,-17.8809039154333,-15.3233674741363,-17.8809039154333,0.0421391017214823,0.0289436607054782,c(1767539.08236923, 5428806.55446722)
"2732",1.18226735196972,-19.0780294093328,1.84095083014554,-22.7140172860229,-19.1087016044765,-15.5076557002918,-19.1087016044765,0.0582159768363767,0.0418048315195766,c(1768522.28274708, 5428806.55446722)
"2733",1.04472418167165,-19.2862057276693,2.4156176084241,-23.9684703826749,-19.3683018264316,-14.4118340120927,-19.3683018264316,0.0763885359862889,0.0547229398473836,c(1769505.48312493, 5428806.55446722)
"2734",0.833863602883991,-19.6053504651304,2.14551729775758,-23.9172903508598,-19.5961507839367,-15.4831721515915,-19.5961507839367,0.0678472142020364,0.0470837076439472,c(1770488.68350279, 5428806.55446722)
"2735",0.772511604856581,-19.6982088240315,2.70206393756627,-25.0956691333422,-19.5944690616141,-14.7178465902165,-19.5944690616141,0.0854467642611242,0.0607984027332486,c(1771471.88388064, 5428806.55446722)
"2736",0.776526100744783,-19.6921327464468,2.94145387581372,-25.694307305617,-19.6776372395127,-14.0672529529206,-19.6776372395127,0.0930169387990142,0.0664516864112417,c(1772455.08425849, 5428806.55446722)
"2737",1.23920336224596,-18.9918547997582,2.7762376956982,-24.5078766957507,-18.934662789569,-13.6961790016444,-18.934662789569,0.0877923444442376,0.0607994111376375,c(1773438.28463634, 5428806.55446722)
"2738",0.673850487054311,-19.8475358187673,2.77625776812908,-25.306908606876,-19.8920287491657,-14.54438520487,-19.8920287491657,0.0877929791902351,0.0630032643546327,c(1774421.48501419, 5428806.55446722)
"2739",0.559024008817794,-20.0213296424449,2.61414246404264,-25.1356650523979,-20.0341538564395,-14.7981533687911,-20.0341538564395,0.0826664431453955,0.0610466787575428,c(1775404.68539204, 5428806.55446722)
"2740",0.663857253926977,-19.8626609207714,2.36432074346813,-24.5561888132718,-19.850406905578,-15.3274712950886,-19.850406905578,0.0747663866854197,0.054482223435585,c(1776387.8857699, 5428806.55446722)
"2741",1.16131895175513,-19.1097355334701,2.53701253130677,-24.1450644986049,-19.1044654459831,-14.2364469133578,-19.1044654459831,0.0802273805131864,0.0576878811668279,c(1777371.08614775, 5428806.55446722)
"2742",1.27206577861261,-18.9421164024534,2.26387478138984,-23.139773911205,-18.9466191931929,-14.6822641638633,-18.9466191931929,0.0715900064660765,0.0521350710011922,c(1778354.2865256, 5428806.55446722)
"2743",1.23270949846536,-19.0016834859133,1.91015575521309,-22.526766565164,-19.0420751711668,-15.2813740103963,-19.0420751711668,0.0604044287215243,0.0432002164708641,c(1779337.48690345, 5428806.55446722)
"2744",0.328783924765224,-20.3698059275828,2.07637807542322,-24.1978975587141,-20.4389148594847,-16.1283102972281,-20.4389148594847,0.0656608400197426,0.0471768357174518,c(1780320.6872813, 5428806.55446722)
"2745",1.05824666847842,-19.2657389788509,2.3680964112909,-23.8847280652967,-19.2344381756176,-14.5458121837191,-19.2344381756176,0.0748857837855011,0.0528502374612449,c(1781303.88765915, 5428806.55446722)
"2746",-1.19860650580424,-22.6815638709936,2.87619259501126,-28.2208847666178,-22.7672295891716,-16.7923712386474,-22.7672295891716,0.0909531958954582,0.0648822304073085,c(1783270.28841486, 5428806.55446722)
"2747",-0.0288040638358768,-20.9110276457316,2.88957369222453,-26.624118277416,-20.8408828202576,-15.1646856346485,-20.8408828202576,0.091376343343319,0.0671550274791691,c(1784253.48879271, 5428806.55446722)
"2748",0.105217638920254,-20.7081811896226,2.81474161690328,-26.2977753206615,-20.7406281443218,-15.100123684015,-20.7406281443218,0.0890099453427947,0.0616674792087566,c(1785236.68917056, 5428806.55446722)
"2749",-1.13002232725558,-22.5777593581598,2.74092785690795,-27.6751235397938,-22.5202520738686,-17.1405037486315,-22.5202520738686,0.086675749300332,0.0614320643213698,c(1786219.88954841, 5428806.55446722)
"2750",-0.696872786734687,-21.9221726326292,2.67466191647603,-27.0939586410586,-22.0590192274681,-16.7433012498673,-22.0590192274681,0.0845802362697531,0.0593825374365559,c(1787203.08992626, 5428806.55446722)
"2751",0.222740325314608,-20.5303065621759,2.73014005094635,-25.8026422908027,-20.4524243160444,-15.304289045294,-20.4524243160444,0.0863346089223859,0.0597377486161986,c(1788186.29030411, 5428806.55446722)
"2752",0.285046523273496,-20.4360039888637,2.5953758473244,-25.6125061362086,-20.3686678859401,-15.3356341430572,-20.3686678859401,0.0820729906173454,0.0602319551601108,c(1789169.49068197, 5428806.55446722)
"2753",-0.724577458000666,-21.96410460535,2.62029893250876,-27.1929077618887,-21.8962859843202,-16.8474386439953,-21.8962859843202,0.0828611277723551,0.0578437265968628,c(1790152.69105982, 5428806.55446722)
"2754",0.464376256359514,-20.1645822707135,2.8476644147584,-25.5460910091032,-20.2458266533454,-14.4281670959104,-20.2458266533454,0.0900510556244696,0.0630068441242129,c(1791135.89143767, 5428806.55446722)
"2755",0.414231055419039,-20.2404787568234,2.80272522293359,-25.4083439495345,-20.2615330266676,-14.904428164755,-20.2615330266676,0.0886299536007333,0.0602141510066788,c(1792119.09181552, 5428806.55446722)
"2756",0.282858406873516,-20.4393157782841,3.09635229861586,-26.5818903060575,-20.3823670789677,-14.6625172129597,-20.3823670789677,0.0979152570192395,0.0705377044034152,c(1793102.29219337, 5428806.55446722)
"2757",0.206361256606382,-20.5550968459397,2.8449781911374,-26.8462899669553,-20.4423431430345,-15.3462789975707,-20.4423431430345,0.0899661097750006,0.0675176858533354,c(1794085.49257122, 5428806.55446722)
"2758",0.166205923971461,-20.6158733228189,2.59401374818983,-25.69348802286,-20.6237441825419,-15.5918570316333,-20.6237441825419,0.0820299172607034,0.0581791541346212,c(1795068.69294907, 5428806.55446722)
"2759",-0.695601893737935,-21.9202490923728,2.87482768308338,-27.4779990952067,-21.9754561243658,-16.0019455395402,-21.9754561243658,0.0909100335904819,0.0677673898775088,c(1796051.89332693, 5428806.55446722)
"2760",-0.71628113885041,-21.9515478410068,2.70098920220692,-27.4966740775243,-22.0299078112718,-16.6795289255954,-22.0299078112718,0.0854127781449497,0.0619302245221905,c(1797035.09370478, 5428806.55446722)
"2761",0.0782911342232178,-20.7489353804803,2.76110110423119,-25.8558625565557,-20.7811001533861,-15.2863588045466,-20.7811001533861,0.0873136833937652,0.0592767386893852,c(1798018.29408263, 5428806.55446722)
"2762",0.0481633025527991,-20.7945348898054,2.27312466984809,-25.1222079114335,-20.8725448584636,-16.1369491429804,-20.8725448584636,0.0718825136223823,0.0497201665518647,c(1799001.49446048, 5428806.55446722)
"2763",0.0632260614506487,-20.7717368862073,2.09768876794375,-24.6835431196275,-20.8510710381262,-16.4945014017353,-20.8510710381262,0.0663347432885464,0.047214255522948,c(1799984.69483833, 5428806.55446722)
"2764",-1.09098742531009,-22.5186786916605,2.26658157532873,-26.8082662729558,-22.5560597684264,-17.9759193027582,-22.5560597684264,0.0716756028061129,0.0475391756341173,c(1800967.89521618, 5428806.55446722)
"2765",-1.135613463117,-22.5862217345645,2.19737329036797,-26.6967661314568,-22.6405979027468,-18.131276770681,-22.6405979027468,0.0694870446718132,0.0462386761771927,c(1801951.09559403, 5428806.55446722)
