"","scaled_mean_PO","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"441",-1.0533673485318,-23.0291975861292,0.435796586793885,-23.8455727768952,-23.0192295393749,-22.3383367078443,-23.0192295393749,0.0435796586793885,0.0236751608788985,c(1799984.69483833, 5405879.83292695)
"442",0.0143396489674689,-21.2557318408724,0.480502380588194,-22.0966019277077,-21.2005880896996,-20.3123630274155,-21.2005880896996,0.0480502380588194,0.0301364974492145,c(1800967.89521618, 5405879.83292695)
"443",-0.450405957190532,-22.0276762176632,0.441177099963314,-22.8853446727694,-22.0002094829029,-21.2598824195872,-22.0002094829029,0.0441177099963314,0.0266836175638018,c(1801951.09559403, 5405879.83292695)
"444",-0.833328000399327,-22.6637113174847,0.431589376898469,-23.5139528039354,-22.6381010954088,-21.9392658986649,-22.6381010954088,0.0431589376898469,0.0246069882890383,c(1802934.29597189, 5405879.83292695)
"445",-1.06176798180584,-23.0431510727925,0.465200713443201,-23.8879759179649,-23.0006478250848,-22.2667992305546,-23.0006478250848,0.0465200713443201,0.0265492379944066,c(1803917.49634974, 5405879.83292695)
"446",-1.25518147235905,-23.3644116817143,0.471050851220134,-24.1490696906219,-23.3398262494886,-22.5348996849192,-23.3398262494886,0.0471050851220134,0.0275328363860664,c(1804900.69672759, 5405879.83292695)
"447",-1.23113390611784,-23.3244685745833,0.423762394791479,-24.0487530969874,-23.2787763813881,-22.5134137995342,-23.2787763813881,0.0423762394791479,0.0267527711983504,c(1805883.89710544, 5405879.83292695)
"448",-1.34505525837921,-23.5136924125483,0.436585222004512,-24.2684932971228,-23.4813238363167,-22.8030772192414,-23.4813238363167,0.0436585222004512,0.027561597769341,c(1806867.09748329, 5405879.83292695)
"449",-1.72157401876183,-24.1390916330733,0.509756348548392,-25.0209986858095,-24.0792692842464,-23.2471936659736,-24.0792692842464,0.0509756348548392,0.0295011869615545,c(1807850.29786114, 5405879.83292695)
"450",-1.11792884358124,-23.1364344968181,0.514044800533193,-24.1001469070863,-23.1621216698766,-22.2677671402674,-23.1621216698766,0.0514044800533193,0.030830897701784,c(1808833.498239, 5405879.83292695)
"451",-0.934006199830605,-22.8309382237462,0.536388421721358,-23.8641386890016,-22.9149595035877,-21.8303641717652,-22.9149595035877,0.0536388421721358,0.0339058200734474,c(1809816.69861685, 5405879.83292695)
"452",-1.26439245836453,-23.379711167621,0.609711476534546,-24.5152829683027,-23.3167064801961,-22.3138308585512,-23.3167064801961,0.0609711476534546,0.0361610049307069,c(1810799.8989947, 5405879.83292695)
"453",-1.61900248687536,-23.9687198937617,0.541381026739519,-25.0740812826683,-23.9873287658341,-22.8901921983486,-23.9873287658341,0.0541381026739519,0.0386797183641635,c(1811783.09937255, 5405879.83292695)
"454",-1.39638675481489,-23.5989542407415,0.48516585218097,-24.5327718944961,-23.6006155960569,-22.7033373970281,-23.6006155960569,0.048516585218097,0.0348537317591648,c(1812766.2997504, 5405879.83292695)
"455",-1.72642610447955,-24.1471509675476,0.493120958484128,-25.2617250039577,-24.1783412519812,-23.3188084373393,-24.1783412519812,0.0493120958484128,0.0359125710219925,c(1813749.50012825, 5405879.83292695)
"456",-1.50593862496159,-23.7809203508158,0.495728330502735,-24.7902407776044,-23.7227618502756,-22.9060741014627,-23.7227618502756,0.0495728330502735,0.0351384175994699,c(1814732.7005061, 5405879.83292695)
"457",-1.51290005692377,-23.792483318139,0.474985338343736,-24.7990712470978,-23.7341844154441,-22.9756394813639,-23.7341844154441,0.0474985338343736,0.0323949419025861,c(1815715.90088396, 5405879.83292695)
"458",-1.59207973319615,-23.9240010883873,0.523355598145999,-24.9687463709283,-23.9439698934851,-22.8313341010067,-23.9439698934851,0.0523355598145999,0.0361584628025449,c(1816699.10126181, 5405879.83292695)
"459",-1.1668533698061,-23.2176983375215,0.71465802668304,-24.4812558052501,-23.3000205992799,-21.7396138011609,-23.3000205992799,0.071465802668304,0.0561696984661926,c(1817682.30163966, 5405879.83292695)
"460",-2.18274058432114,-24.9050912086055,0.586791950695044,-26.0297819736118,-24.8985024514396,-23.7874568209524,-24.8985024514396,0.0586791950695044,0.0410431702189421,c(1785236.68917056, 5406574.58206453)
"461",-2.20825626373065,-24.9474728577898,0.45616807098754,-25.7106480579924,-24.9468821239723,-24.096080635815,-24.9468821239723,0.045616807098754,0.0276076949795495,c(1786219.88954841, 5406574.58206453)
"462",-2.99659214966486,-26.2569020295903,0.486617446909825,-27.0561963837736,-26.2630418856421,-25.231357301871,-26.2630418856421,0.0486617446909825,0.0314833797810053,c(1787203.08992626, 5406574.58206453)
"463",-2.96492845329292,-26.2043084987664,0.470521043357821,-27.0159828410835,-26.2012868512434,-25.2588558628583,-26.2012868512434,0.0470521043357821,0.0304798398917127,c(1788186.29030411, 5406574.58206453)
"464",-2.79860540563284,-25.9280452276979,0.501170936572922,-26.7828897317545,-25.9585285369862,-24.864987992207,-25.9585285369862,0.0501170936572922,0.0336278716060252,c(1789169.49068197, 5406574.58206453)
"465",-3.08578797563779,-26.4050566659777,0.49293259480454,-27.1944171107585,-26.4341477262391,-25.4670391936796,-26.4341477262391,0.049293259480454,0.0305155250833971,c(1790152.69105982, 5406574.58206453)
"466",-2.894353798155,-26.0870837042642,0.482405370019972,-26.9055912151734,-26.1231197881377,-25.2074565753041,-26.1231197881377,0.0482405370019972,0.0302998763953649,c(1791135.89143767, 5406574.58206453)
"467",-2.00147706316794,-24.6040117491819,0.421549191288284,-25.4166278594765,-24.572158728526,-23.8474747564167,-24.572158728526,0.0421549191288284,0.0264194257066791,c(1792119.09181552, 5406574.58206453)
"468",-2.41781063080398,-25.2955435294666,0.448037343738243,-26.0674617549719,-25.2800806134808,-24.5096764450371,-25.2800806134808,0.0448037343738243,0.026163829687482,c(1793102.29219337, 5406574.58206453)
"469",-2.54681715018031,-25.5098238924918,0.459340204801759,-26.2374645217464,-25.5150859391803,-24.6115776420091,-25.5150859391803,0.0459340204801759,0.0278546300484293,c(1794085.49257122, 5406574.58206453)
"470",-1.89377806480029,-24.4251232668072,0.471714897267355,-25.1667995938091,-24.410889730581,-23.4790326228891,-24.410889730581,0.0471714897267355,0.0297739320690231,c(1795068.69294907, 5406574.58206453)
"471",-2.39098082678635,-25.250979113865,0.523487345342833,-26.1855087679958,-25.3383629993767,-24.3074340450069,-25.3383629993767,0.0523487345342833,0.0349071470257398,c(1796051.89332693, 5406574.58206453)
"472",-1.19932638600935,-23.2716361519373,0.402608498064865,-24.0143049830241,-23.2694785567737,-22.5133036140847,-23.2694785567737,0.0402608498064865,0.0226907416347189,c(1797035.09370478, 5406574.58206453)
"473",-0.756211988227402,-22.5356213018549,0.389671311578843,-23.3102217199834,-22.5461820111431,-21.9441028435498,-22.5461820111431,0.0389671311578843,0.0222954513892287,c(1798018.29408263, 5406574.58206453)
"474",-0.677733465211245,-22.4052681500694,0.444868979792969,-23.2375701190253,-22.4032773764113,-21.7028244927413,-22.4032773764113,0.0444868979792969,0.0251432948692895,c(1799001.49446048, 5406574.58206453)
"475",-0.72970217216199,-22.4915883875674,0.436543562859728,-23.3309905705124,-22.4857659784083,-21.790382350333,-22.4857659784083,0.0436543562859728,0.025240294671727,c(1799984.69483833, 5406574.58206453)
"476",-0.806132477568872,-22.6185394414203,0.42864816320676,-23.4171802625844,-22.5898645696287,-21.9323569447181,-22.5898645696287,0.042864816320676,0.0252550538694773,c(1800967.89521618, 5406574.58206453)
"477",-1.07686295555051,-23.0682238867053,0.430008416852259,-23.9061568381323,-23.061479183898,-22.4072483985408,-23.061479183898,0.0430008416852259,0.0249257605988107,c(1801951.09559403, 5406574.58206453)
"478",-0.892451293153349,-22.761915351636,0.436155566258681,-23.6124591858231,-22.7583037313003,-22.0399724308023,-22.7583037313003,0.0436155566258681,0.0263562085687887,c(1802934.29597189, 5406574.58206453)
"479",-1.04630775308533,-23.0174715688519,0.469126230712525,-23.904537574616,-22.979699233889,-22.1976433618404,-22.979699233889,0.0469126230712525,0.0276217680051722,c(1803917.49634974, 5406574.58206453)
"480",-0.945271435178661,-22.8496498263195,0.407318304538114,-23.6057103155562,-22.8321316409987,-22.2135795413558,-22.8321316409987,0.0407318304538114,0.0250548546723875,c(1804900.69672759, 5406574.58206453)
"481",-1.12370671346473,-23.1460315626263,0.413960397298876,-23.8671717583083,-23.1150209969098,-22.4576155673212,-23.1150209969098,0.0413960397298875,0.0264835394024167,c(1805883.89710544, 5406574.58206453)
"482",-1.28868412792894,-23.4200597313829,0.411127408328605,-24.1523293220302,-23.3731737194769,-22.6944860407216,-23.3731737194769,0.0411127408328605,0.0240382748593219,c(1806867.09748329, 5406574.58206453)
"483",-1.6311953619967,-23.9889723098407,0.434407799112517,-24.7380515545732,-23.9273922699763,-23.2541692444954,-23.9273922699763,0.0434407799112517,0.0249186718883378,c(1807850.29786114, 5406574.58206453)
"484",-0.921216527214979,-22.8096945245572,0.466492951588639,-23.7088640044648,-22.8163059731854,-21.9769450283281,-22.8163059731854,0.0466492951588639,0.0289096762674154,c(1808833.498239, 5406574.58206453)
"485",-0.853549129156688,-22.697298696106,0.592763315203103,-23.8741205493765,-22.7296663902526,-21.6165005405478,-22.7296663902526,0.0592763315203103,0.0437676216656307,c(1809816.69861685, 5406574.58206453)
"486",-1.13945375456044,-23.17218746311,0.582312453440275,-24.2374088773686,-23.1023313526412,-22.2440743798884,-23.1023313526412,0.0582312453440275,0.0362102000363722,c(1810799.8989947, 5406574.58206453)
"487",-1.34209929937527,-23.5087825523993,0.493992028839738,-24.5306075957998,-23.4601133193402,-22.6675144075049,-23.4601133193402,0.0493992028839738,0.0320635086906166,c(1811783.09937255, 5406574.58206453)
"488",-1.52482904698776,-23.8122974200448,0.436517114318838,-24.6444257778992,-23.7835499657929,-23.0059670446881,-23.7835499657929,0.0436517114318838,0.0299318455826723,c(1812766.2997504, 5406574.58206453)
"489",-1.4839326188861,-23.7443682835761,0.451989219535788,-24.6808989442896,-23.7786776886256,-22.9346115688016,-23.7786776886256,0.0451989219535788,0.031610463573757,c(1813749.50012825, 5406574.58206453)
"490",-1.38601144924125,-23.5817208152095,0.473435322110889,-24.517978731426,-23.5328474447543,-22.7609255274355,-23.5328474447543,0.0473435322110889,0.0326251260740714,c(1814732.7005061, 5406574.58206453)
"491",-1.46043222418527,-23.7053340306401,0.472934372573321,-24.6457347958397,-23.6867427235141,-22.8073472692602,-23.6867427235141,0.0472934372573321,0.0321302854261635,c(1815715.90088396, 5406574.58206453)
"492",-1.89273512892359,-24.4233909459962,0.513605058480117,-25.3873793293714,-24.3924069186605,-23.4673106998922,-24.3924069186605,0.0513605058480117,0.0337227202273982,c(1816699.10126181, 5406574.58206453)
"493",-1.39696419574363,-23.5999133725159,0.561298599041409,-24.6579058278101,-23.608666735077,-22.5839484445941,-23.608666735077,0.0561298599041409,0.0362690372409189,c(1817682.30163966, 5406574.58206453)
"494",-1.90168756023388,-24.4382609714833,0.683518068069358,-25.5891693393385,-24.4782303229647,-23.2515646355226,-24.4782303229647,0.0683518068069358,0.0393203193087354,c(1785236.68917056, 5407269.33120212)
"495",-2.14449253700484,-24.8415610435908,0.458017216989916,-25.6905846884347,-24.8334845967188,-23.9559463075954,-24.8334845967188,0.0458017216989916,0.0281262897475798,c(1786219.88954841, 5407269.33120212)
"496",-2.39737790487264,-25.2616046870629,0.460609039147985,-26.0033775607515,-25.2270708295955,-24.3809621192945,-25.2270708295955,0.0460609039147985,0.0288683360042227,c(1787203.08992626, 5407269.33120212)
"497",-2.58886462257544,-25.5796649182995,0.477652304613486,-26.4061166507735,-25.569251733815,-24.5979344540829,-25.569251733815,0.0477652304613486,0.0333847262859761,c(1788186.29030411, 5407269.33120212)
"498",-2.24694216131285,-25.0117302939097,0.472261769922026,-25.9242834594597,-24.9808132031012,-24.0778304772181,-24.9808132031012,0.0472261769922026,0.0315819802965623,c(1789169.49068197, 5407269.33120212)
"499",-2.45738366332016,-25.3612745003863,0.472143796412157,-26.1636305884454,-25.3607383349694,-24.3727965959651,-25.3607383349694,0.0472143796412157,0.0299539860808562,c(1790152.69105982, 5407269.33120212)
"500",-3.51386988067975,-27.1161024833549,0.558733265228082,-28.0620102168699,-27.1809150119204,-26.1192778532764,-27.1809150119204,0.0558733265228082,0.0352847656270572,c(1791135.89143767, 5407269.33120212)
"501",-2.58333187812966,-25.5704750068586,0.475036633823416,-26.3646350011909,-25.5826831362599,-24.6791582704244,-25.5826831362599,0.0475036633823416,0.0295230944178008,c(1792119.09181552, 5407269.33120212)
"502",-2.44345644543457,-25.3381413337922,0.453470091575243,-26.1351250088801,-25.3272214087527,-24.5512267291415,-25.3272214087527,0.0453470091575243,0.0260702278096829,c(1793102.29219337, 5407269.33120212)
"503",-2.79431499283392,-25.9209188342681,0.504644581623369,-26.7039558549071,-25.9866343042926,-24.9908587518569,-25.9866343042926,0.0504644581623369,0.0317006535813092,c(1794085.49257122, 5407269.33120212)
"504",-1.9144290694681,-24.4594246710963,0.474788449075177,-25.2152925065084,-24.4587855353615,-23.5319637991083,-24.4587855353615,0.0474788449075177,0.0297636679370086,c(1795068.69294907, 5407269.33120212)
"505",-3.04821666068469,-26.3426505562214,0.650037426129878,-27.427189522572,-26.4310170575809,-25.2288904189587,-26.4310170575809,0.0650037426129878,0.045673370795543,c(1796051.89332693, 5407269.33120212)
"506",-1.95564587743994,-24.5278859598563,0.470606107157228,-25.2730342921525,-24.5059869805895,-23.6901792627541,-24.5059869805895,0.0470606107157228,0.029036787995985,c(1797035.09370478, 5407269.33120212)
"507",-1.32200989104143,-23.475413961947,0.407423380451643,-24.2137935915076,-23.4915345009133,-22.7224224906538,-23.4915345009133,0.0407423380451643,0.0232416221867955,c(1798018.29408263, 5407269.33120212)
"508",-0.937247383389555,-22.8363218430625,0.387575461036574,-23.5812567828058,-22.8439051119018,-22.1905157008714,-22.8439051119018,0.0387575461036574,0.0221332295890168,c(1799001.49446048, 5407269.33120212)
"509",-1.26921734896574,-23.3877253308942,0.406546458759389,-24.1430929797714,-23.409432516695,-22.6229609437221,-23.409432516695,0.0406546458759389,0.0233576024242432,c(1799984.69483833, 5407269.33120212)
"510",-1.51519723267331,-23.7962989365738,0.445103944073426,-24.6104832223563,-23.8157716055172,-23.0241713787391,-23.8157716055172,0.0445103944073426,0.0250504255544195,c(1800967.89521618, 5407269.33120212)
"511",-0.661562279322119,-22.378407743327,0.438626970735786,-23.1910550080476,-22.3707530541005,-21.6404661000069,-22.3707530541005,0.0438626970735786,0.0285559681733763,c(1801951.09559403, 5407269.33120212)
"512",-0.8576985662389,-22.7041909282864,0.433951508545148,-23.5344747097903,-22.6821136696471,-21.9985235727782,-22.6821136696471,0.0433951508545148,0.0280724918900837,c(1802934.29597189, 5407269.33120212)
"513",-0.803965501564269,-22.6149400853011,0.43842760167837,-23.4574485530908,-22.61207295286,-21.8931871380974,-22.61207295286,0.043842760167837,0.0288023573863963,c(1803917.49634974, 5407269.33120212)
"514",-0.925747554770026,-22.8172205800935,0.423717309415744,-23.5440242299973,-22.8114652880325,-22.1410139024705,-22.8114652880325,0.0423717309415744,0.0265504454885051,c(1804900.69672759, 5407269.33120212)
"515",-0.935222453604954,-22.832958426303,0.42153019676291,-23.5840375442427,-22.7916307227576,-22.1595503261794,-22.7916307227576,0.042153019676291,0.0286700184721499,c(1805883.89710544, 5407269.33120212)
"516",-1.06293996308581,-23.0450977385528,0.407345478342987,-23.8217785698161,-22.9984689414649,-22.3473087314179,-22.9984689414649,0.0407345478342987,0.0254239437842175,c(1806867.09748329, 5407269.33120212)
"517",-1.22122552915098,-23.3080107194012,0.422358358930149,-24.0334342606819,-23.2848745031403,-22.5424219282176,-23.2848745031403,0.0422358358930149,0.0247891341549127,c(1807850.29786114, 5407269.33120212)
"518",-1.33058304218411,-23.4896540015048,0.43408829794291,-24.2494371989112,-23.4618684580653,-22.6968708169174,-23.4618684580653,0.043408829794291,0.0258883190618653,c(1808833.498239, 5407269.33120212)
"519",-0.824096471529706,-22.6483777097955,0.590298899475254,-23.6607761038358,-22.6405531724795,-21.5778708397049,-22.6405531724795,0.0590298899475254,0.0361092355231984,c(1809816.69861685, 5407269.33120212)
"520",-1.17380319981719,-23.2292420339559,0.636915777065519,-24.4640775823589,-23.1979156844653,-22.0177933540425,-23.1979156844653,0.0636915777065519,0.0411363631794864,c(1810799.8989947, 5407269.33120212)
"521",-1.21407199861327,-23.2961286755483,0.445858698332684,-24.1425216602746,-23.3060555323378,-22.6047143177078,-23.3060555323378,0.0445858698332684,0.0259910321079392,c(1811783.09937255, 5407269.33120212)
"522",-1.46683936989672,-23.715976326205,0.440310572478835,-24.4472574035045,-23.710511313644,-22.9119064829392,-23.710511313644,0.0440310572478835,0.0269299010986462,c(1812766.2997504, 5407269.33120212)
"523",-1.31603825345022,-23.4654950471737,0.438030313788638,-24.3121578430965,-23.4247894467835,-22.7073115149556,-23.4247894467835,0.0438030313788638,0.0285628315126842,c(1813749.50012825, 5407269.33120212)
"524",-1.1379864118523,-23.1697502007941,0.4640995895938,-24.0443996272567,-23.1314378887559,-22.3852703872464,-23.1314378887559,0.04640995895938,0.0310890915684156,c(1814732.7005061, 5407269.33120212)
"525",-1.33001734936361,-23.4887143833868,0.481947713575166,-24.4238693262428,-23.4895492872569,-22.5593058829023,-23.4895492872569,0.0481947713575166,0.0305360939849692,c(1815715.90088396, 5407269.33120212)
"526",-1.85549476461266,-24.3615345466273,0.462633233868065,-25.2133835416452,-24.3231533354669,-23.5633455580975,-24.3231533354669,0.0462633233868065,0.0298880917235734,c(1816699.10126181, 5407269.33120212)
"527",-2.32291714150355,-25.1379250506926,0.629022295223336,-26.1903805709109,-25.1936220491451,-24.0019118071884,-25.1936220491451,0.0629022295223336,0.040627714418486,c(1817682.30163966, 5407269.33120212)
"528",-1.62903517222867,-23.9853842256886,0.561406857984554,-25.0395507258518,-23.95626897053,-23.0991473386972,-23.95626897053,0.0561406857984554,0.0346501332486944,c(1818665.50201751, 5407269.33120212)
"529",-2.12773012535946,-24.8137186084184,0.466491835679416,-25.6368258993972,-24.8044148926313,-23.9914682903158,-24.8044148926313,0.0466491835679416,0.0278523887526091,c(1786219.88954841, 5407964.0803397)
"530",-2.48133607232058,-25.4010595509461,0.445757790392722,-26.208748823427,-25.3526938609922,-24.48436806743,-25.3526938609922,0.0445757790392722,0.0282258305170043,c(1787203.08992626, 5407964.0803397)
"531",-2.24075796292409,-25.0014583147712,0.470605119197123,-25.9217133882443,-24.9649298648242,-24.121780621693,-24.9649298648242,0.0470605119197123,0.0332638462855607,c(1788186.29030411, 5407964.0803397)
"532",-2.86074787013337,-26.0312641186255,0.51589296754299,-26.9235180437902,-26.0391205529152,-25.0191101630469,-26.0391205529152,0.051589296754299,0.0359704808411073,c(1789169.49068197, 5407964.0803397)
"533",-2.46013450584377,-25.3658436612119,0.475172652502395,-26.1898904025575,-25.3695372797581,-24.3803731139985,-25.3695372797581,0.0475172652502395,0.0307615620045902,c(1790152.69105982, 5407964.0803397)
"534",-2.94525877201522,-26.1716370766929,0.506509502316152,-26.9725734293758,-26.2075830245964,-25.2263425138105,-26.2075830245964,0.0506509502316152,0.0336053583466014,c(1791135.89143767, 5407964.0803397)
"535",-2.46677289401827,-25.3768700514657,0.466714200529583,-26.1628221585934,-25.3468525589305,-24.5131451322692,-25.3468525589305,0.0466714200529583,0.0282737686129437,c(1792119.09181552, 5407964.0803397)
"536",-2.47722744889226,-25.3942351104139,0.462357293614787,-26.1495841838728,-25.4731332747596,-24.580384554255,-25.4731332747596,0.0462357293614787,0.0293986865355262,c(1793102.29219337, 5407964.0803397)
"537",-1.90522803563052,-24.4441417157816,0.467680118804672,-25.1887436915856,-24.4618237446351,-23.5653675789838,-24.4618237446351,0.0467680118804672,0.0285006460880479,c(1794085.49257122, 5407964.0803397)
"538",-1.60604660184918,-23.9472001150703,0.449213780687104,-24.6347078960623,-23.9460914987456,-23.0987630074982,-23.9460914987456,0.0449213780687104,0.026543045441499,c(1795068.69294907, 5407964.0803397)
"539",-2.72198918503708,-25.8007853679462,0.595188678868652,-26.7930377348796,-25.8678332473642,-24.7421725598595,-25.8678332473642,0.0595188678868652,0.041674336953206,c(1796051.89332693, 5407964.0803397)
"540",-2.59465715445011,-25.5892863377358,0.557734722352894,-26.572925946023,-25.6754225814126,-24.6006654317092,-25.6754225814126,0.0557734722352894,0.0380068643265109,c(1797035.09370478, 5407964.0803397)
"541",-1.26102246644795,-23.3741135970892,0.398618265725727,-24.0965247278663,-23.3672606492635,-22.631916012951,-23.3672606492635,0.0398618265725727,0.0229649375629192,c(1798018.29408263, 5407964.0803397)
"542",-1.61467018022804,-23.9615239144762,0.423412205353756,-24.6816483782966,-23.9426402774123,-23.2066462998331,-23.9426402774123,0.0423412205353756,0.0261314678798072,c(1799001.49446048, 5407964.0803397)
"543",-1.09816498773252,-23.103606650392,0.396501700753648,-23.8364214178168,-23.1410904259318,-22.3518086344663,-23.1410904259318,0.0396501700753648,0.0228718385249859,c(1799984.69483833, 5407964.0803397)
"544",-0.941874867289544,-22.8440081129872,0.433857346843034,-23.6512201188305,-22.8351953947491,-22.1598603717376,-22.8351953947491,0.0433857346843034,0.0246831810594332,c(1800967.89521618, 5407964.0803397)
"545",-0.835497110379457,-22.6673142181461,0.433625713845146,-23.4976059347459,-22.6652307948409,-21.9775577103541,-22.6652307948409,0.0433625713845146,0.0265588674349257,c(1801951.09559403, 5407964.0803397)
"546",-1.24636796218053,-23.3497724048025,0.437086555944887,-24.174565969611,-23.3577299086391,-22.5820963254453,-23.3577299086391,0.0437086555944887,0.0268569004839371,c(1802934.29597189, 5407964.0803397)
"547",-0.93581603053569,-22.8339443600436,0.442006179870443,-23.7430115425986,-22.8427236282635,-22.099593150268,-22.8427236282635,0.0442006179870443,0.02992660921172,c(1803917.49634974, 5407964.0803397)
"548",-0.985226460836757,-22.9160152894302,0.422395576643485,-23.68580209643,-22.9232022655512,-22.1765117268672,-22.9232022655512,0.0422395576643485,0.02892750738954,c(1804900.69672759, 5407964.0803397)
"549",-0.929989661020817,-22.8242667361467,0.43264684781464,-23.6354555073186,-22.7820696489736,-22.0825864044303,-22.7820696489736,0.043264684781464,0.0314752807798993,c(1805883.89710544, 5407964.0803397)
"550",-0.827767253497129,-22.6544748938477,0.432619382130677,-23.4828962952156,-22.6244256572533,-21.8144096022285,-22.6244256572533,0.0432619382130677,0.0295447749834397,c(1806867.09748329, 5407964.0803397)
"551",-1.35489829092524,-23.5300417303768,0.434688806467613,-24.3078037572162,-23.5102035718222,-22.6501565692972,-23.5102035718222,0.0434688806467613,0.0275014498874683,c(1807850.29786114, 5407964.0803397)
"552",-1.0658813930903,-23.0499834659736,0.430420737001359,-23.8451452589039,-23.0240670084507,-22.2126779583962,-23.0240670084507,0.0430420737001359,0.027226988885488,c(1808833.498239, 5407964.0803397)
"553",-1.19832308005151,-23.2699696565857,0.595162449893343,-24.4111142141597,-23.2764798956906,-22.1800654136077,-23.2764798956906,0.0595162449893343,0.0366756601084864,c(1809816.69861685, 5407964.0803397)
"554",-0.811327670118202,-22.627168677763,0.700271422442984,-23.9946054828037,-22.6730500877492,-21.3166843399421,-22.6730500877492,0.0700271422442984,0.0509179788991242,c(1810799.8989947, 5407964.0803397)
"555",-1.15822966605642,-23.2033743298741,0.454583419269631,-24.0378230917626,-23.1632490966153,-22.4816644593515,-23.1632490966153,0.0454583419269631,0.0268456300459137,c(1811783.09937255, 5407964.0803397)
"556",-1.61884345391373,-23.9684557393537,0.456359477002495,-24.7051857671599,-23.9873905742824,-23.1651386514873,-23.9873905742824,0.0456359477002495,0.0266259299861545,c(1812766.2997504, 5407964.0803397)
"557",-1.28935510609529,-23.4211742288964,0.432390992513627,-24.1915492800241,-23.4160771254403,-22.6706415037427,-23.4160771254403,0.0432390992513627,0.0264677467612708,c(1813749.50012825, 5407964.0803397)
"558",-1.21966215611567,-23.3054139503141,0.458379844218096,-24.188365355322,-23.3036460901788,-22.4950751833418,-23.3036460901788,0.0458379844218096,0.0282864794352899,c(1814732.7005061, 5407964.0803397)
"559",-1.16524876320719,-23.2150330793144,0.454659722536971,-24.0819788450949,-23.2093643822278,-22.4199454003911,-23.2093643822278,0.045465972253697,0.0282272819606206,c(1815715.90088396, 5407964.0803397)
"560",-1.99384228403561,-24.5913303494201,0.448664359691051,-25.465146044803,-24.5492240628489,-23.6961370372453,-24.5492240628489,0.0448664359691051,0.0298010301723969,c(1816699.10126181, 5407964.0803397)
"561",-1.92052585716309,-24.4695514607104,0.460800673938908,-25.3436289151144,-24.3924495487588,-23.6817015874447,-24.3924495487588,0.0460800673938908,0.0282049704033777,c(1817682.30163966, 5407964.0803397)
"562",-2.24612562154301,-25.0103740179699,0.513648609563996,-25.9656410364488,-24.9970305380537,-23.9960850304987,-24.9970305380537,0.0513648609563997,0.0346722482369969,c(1818665.50201751, 5407964.0803397)
"563",-1.45801682052013,-23.7013220351478,0.537946087731874,-24.7733304395225,-23.7155384865212,-22.6981378032552,-23.7155384865212,0.0537946087731874,0.0359355879973989,c(1819648.70239536, 5407964.0803397)
"564",-2.11789960112951,-24.7973900669547,0.491710565614104,-25.6540336993178,-24.8132531540754,-23.8849741715502,-24.8132531540754,0.0491710565614104,0.0315951189954649,c(1786219.88954841, 5408658.82947729)
"565",-1.95598312394065,-24.5284461276908,0.47758545064017,-25.3559471643898,-24.5172746726954,-23.6228385968855,-24.5172746726954,0.047758545064017,0.0297835430324349,c(1787203.08992626, 5408658.82947729)
"566",-2.69761170744425,-25.7602942766938,0.467475862588708,-26.5902933512491,-25.7360114109586,-24.852266648086,-25.7360114109586,0.0467475862588708,0.0309400246391238,c(1788186.29030411, 5408658.82947729)
"567",-2.1922126199255,-24.9208242989772,0.445924784217439,-25.8119731162396,-24.8736683755748,-24.1022619409185,-24.8736683755748,0.0445924784217439,0.0298127598292895,c(1789169.49068197, 5408658.82947729)
"568",-2.64701175479685,-25.6762475457629,0.436247705712849,-26.4402688516303,-25.6844418770026,-24.8234427170053,-25.6844418770026,0.0436247705712849,0.0283027698648904,c(1790152.69105982, 5408658.82947729)
"569",-2.70563755931063,-25.7736252498867,0.472034034204602,-26.50295225788,-25.7961239878964,-24.936575511028,-25.7961239878964,0.0472034034204602,0.0318089478448149,c(1791135.89143767, 5408658.82947729)
"570",-2.31463237508556,-25.124164019357,0.434573290092522,-25.8542219718946,-25.1313458139853,-24.3377063954894,-25.1313458139853,0.0434573290092522,0.0278803252789724,c(1792119.09181552, 5408658.82947729)
"571",-1.83360189945235,-24.3251704069164,0.444052179393704,-25.0378747570218,-24.3263404111432,-23.5290000309631,-24.3263404111432,0.0444052179393704,0.0281035188251015,c(1793102.29219337, 5408658.82947729)
"572",-1.44404492835025,-23.6781146643825,0.430252122205528,-24.3778686273119,-23.6604077054453,-22.8447862534869,-23.6604077054453,0.0430252122205528,0.0245839758267518,c(1794085.49257122, 5408658.82947729)
"573",-1.44862839482222,-23.685727821177,0.443346742641993,-24.3814970344643,-23.7092193725931,-22.8666478428531,-23.7092193725931,0.0443346742641993,0.0250083409578226,c(1795068.69294907, 5408658.82947729)
"574",-1.59553083137011,-23.9297333767485,0.429943576783979,-24.663839508792,-23.9751371788885,-23.1429857574929,-23.9751371788885,0.0429943576783979,0.0282987077255119,c(1796051.89332693, 5408658.82947729)
"575",-2.62161895571727,-25.6340700013155,0.582155024549157,-26.6145405163765,-25.7392545009585,-24.6517558250713,-25.7392545009585,0.0582155024549157,0.0407255256947808,c(1797035.09370478, 5408658.82947729)
"576",-1.66956084742341,-24.0526975400432,0.423285205701678,-24.8351324372559,-24.0779432007868,-23.3319785542801,-24.0779432007868,0.0423285205701678,0.0282018434421891,c(1798018.29408263, 5408658.82947729)
