"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"2006",-0.443649109753734,-22.018783111782,1.69969053740227,-25.1962804128808,-21.9970655020263,-18.508764290078,-21.9970655020263,0.0537489341562678,0.0379118716203019,c(1831447.10692958, 5423248.56136655)
"2007",-0.763649283747397,-22.5379153469598,1.69741800113577,-25.8158484066837,-22.5673569651625,-19.1916584284984,-22.5673569651625,0.0536770702495931,0.039249198969794,c(1832430.30730743, 5423248.56136655)
"2008",-0.407767360085971,-21.9605726030981,1.96310200915476,-25.7305402526748,-22.0392382998932,-18.0822956269519,-22.0392382998932,0.0620787362818175,0.0458249891514711,c(1833413.50768528, 5423248.56136655)
"2009",-0.374298348562987,-21.9062762489922,1.79974332349532,-25.4799373942437,-21.8823180396112,-18.3575663508462,-21.8823180396112,0.0569128810592644,0.0416544090948908,c(1834396.70806314, 5423248.56136655)
"2010",-0.442489645922323,-22.0169021282723,2.1061745659266,-26.1442816450594,-22.0195794791559,-17.9013700488512,-22.0195794791559,0.0666030877824451,0.0480881186640125,c(1835379.90844099, 5423248.56136655)
"2011",-0.795624133600646,-22.5897877414858,2.67753231321879,-27.6950594588119,-22.5715512378424,-17.4315033923909,-22.5715512378424,0.0846710061847075,0.0591929265678592,c(1836363.10881884, 5423248.56136655)
"2012",-0.778825694550222,-22.5625358462667,2.59490796017506,-27.6488460563657,-22.617027811106,-17.7624948983569,-22.617027811106,0.0820581947265469,0.0550976869079716,c(1837346.30919669, 5423248.56136655)
"2013",-0.695550625093315,-22.4274397542796,3.13562720645649,-28.8304971300742,-22.4290359903973,-16.4814651288388,-22.4290359903973,0.0991572386559354,0.06844770011203,c(1838329.50957454, 5423248.56136655)
"2014",-0.86871702236002,-22.7083654105029,3.06663980448371,-28.7648407621835,-22.5786144508478,-16.839245107047,-22.5786144508478,0.0969756654550196,0.0703337124938345,c(1839312.70995239, 5423248.56136655)
"2015",0.487898743502491,-20.5075448108757,2.95231901325593,-26.1626067243737,-20.4206787665236,-14.9422241747503,-20.4206787665236,0.0933605246130957,0.0687379895415911,c(1738043.07103369, 5423943.31050413)
"2016",-0.311653940908898,-21.8046490187286,2.80856552547884,-27.4313740157064,-21.7739435674209,-16.5368555144313,-21.7739435674209,0.0888146401834079,0.0626861673546833,c(1739026.27141154, 5423943.31050413)
"2017",0.0505817357600533,-21.2169986617198,2.48591610876092,-26.1980921214376,-21.1566119298641,-16.7096813762275,-21.1566119298641,0.0786115697578735,0.05301037406667,c(1740009.47178939, 5423943.31050413)
"2018",-0.272553284121439,-21.7412165177344,2.43347224857758,-26.330035271242,-21.8213156824358,-16.9444555793882,-21.8213156824358,0.0769531492831659,0.053369669749811,c(1740992.67216724, 5423943.31050413)
"2019",-0.221976169805653,-21.6591659048366,2.18094114855882,-25.9236148120155,-21.7241419998345,-17.386043588907,-21.7241419998345,0.0689674147222953,0.0476811919449396,c(1741975.87254509, 5423943.31050413)
"2020",-0.146555509595916,-21.5368119216352,2.87317872635645,-27.590566081031,-21.5848626706495,-16.1049315734941,-21.5848626706495,0.0908578890002805,0.0635519497832863,c(1742959.07292294, 5423943.31050413)
"2021",1.16390837323144,-19.4108629381659,1.94703696663499,-23.2374504204426,-19.36505192381,-15.6983054650231,-19.36505192381,0.0615707150311183,0.0447046966697518,c(1743942.27330079, 5423943.31050413)
"2022",1.84999412182104,-18.2978347052626,1.64434206645133,-21.4977746509839,-18.4012415185708,-15.0803880039976,-18.4012415185708,0.0519986618241414,0.0378691933499218,c(1744925.47367865, 5423943.31050413)
"2023",1.56202723631139,-18.7649997416627,1.67070519865507,-21.9648579926454,-18.817243557887,-15.3680420533554,-18.817243557887,0.0528323372643411,0.0371030831822178,c(1745908.6740565, 5423943.31050413)
"2024",0.926743802592712,-19.7956120216557,1.62757958429407,-22.9770986598188,-19.8597451688783,-16.6319982927418,-19.8597451688783,0.0514685855955927,0.0355248520073788,c(1746891.87443435, 5423943.31050413)
"2025",0.402563211468656,-20.6459835652424,2.02134562056765,-24.6337230007614,-20.6009295033388,-16.7384093028981,-20.6009295033388,0.0639205609940028,0.0431636622385556,c(1747875.0748122, 5423943.31050413)
"2026",-0.071009695567479,-21.4142549029766,2.33743651475839,-26.2100923201628,-21.3471279817534,-17.1442632444415,-21.3471279817534,0.0739162327268229,0.0514922412096452,c(1748858.27519005, 5423943.31050413)
"2027",-0.489248335957133,-22.0927581597513,3.06218796197627,-28.5881002605615,-22.0214895673231,-16.3083152526234,-22.0214895673231,0.0968348858339408,0.0716614431630189,c(1749841.4755679, 5423943.31050413)
"2028",-1.02107209737062,-22.9555291218342,2.79054146102253,-28.1856371131822,-22.9759168510111,-17.3738802041706,-22.9759168510111,0.0882446692196518,0.0601455244140654,c(1750824.67594576, 5423943.31050413)
"2029",-1.06753998704465,-23.0309133915657,2.71630030839301,-28.0889474455228,-23.0514484271094,-17.8591644949522,-23.0514484271094,0.0858969578353969,0.0576049004426461,c(1751807.87632361, 5423943.31050413)
"2030",-0.436602627676787,-22.0073516930266,2.71107108709939,-27.5918542172071,-21.9790269879983,-16.6154123559229,-21.9790269879983,0.0857315953386282,0.0577961453747304,c(1752791.07670146, 5423943.31050413)
"2031",-0.220104736829147,-21.6561299027871,2.85834241940025,-27.0555481042729,-21.628935461182,-15.9157939650103,-21.628935461182,0.0903887237798104,0.0616308339549146,c(1756723.87821286, 5423943.31050413)
"2032",0.698072987621834,-20.1665817927474,2.39763755628023,-24.7815859654465,-20.2489131653204,-15.4728169511349,-20.2489131653204,0.0758199568140567,0.0532251763974561,c(1757707.07859072, 5423943.31050413)
"2033",1.3190815829009,-19.1591274026189,2.49134113654453,-24.4512977329942,-19.1577455881121,-14.2538944042049,-19.1577455881121,0.0787831241995325,0.0581578789365183,c(1758690.27896857, 5423943.31050413)
"2034",1.39013625232818,-19.0438563110466,2.14488746527012,-23.2721999680116,-19.0157494680206,-14.6884841937613,-19.0157494680206,0.0678272971499887,0.0492007438908144,c(1759673.47934642, 5423943.31050413)
"2035",1.46970673354765,-18.9147701257045,1.5126266886068,-21.768572690884,-18.922344940847,-16.1768878754533,-18.922344940847,0.0478334558555576,0.0334135264323929,c(1760656.67972427, 5423943.31050413)
"2036",2.07071192153643,-17.9397670102369,1.48254815460865,-20.7475320826377,-17.9398133211376,-14.9568942679281,-17.9398133211376,0.0468822890944279,0.032815288964464,c(1761639.88010212, 5423943.31050413)
"2037",0.998484800767881,-19.6792275076357,1.69734458263419,-22.8672352078892,-19.6103481191353,-16.291267047997,-19.6103481191353,0.0536747485527191,0.0361695096597886,c(1762623.08047997, 5423943.31050413)
"2038",0.989642006643802,-19.693573060707,2.51615799159706,-24.7797648813899,-19.691405016773,-14.7742070228681,-19.691405016773,0.0795679020628152,0.0574863341013039,c(1763606.28085783, 5423943.31050413)
"2039",0.615010200461517,-20.3013335018496,2.75240837053785,-26.1141091338186,-20.2566074225759,-15.0128910449168,-20.2566074225759,0.0870387950181231,0.0624913784799172,c(1764589.48123568, 5423943.31050413)
"2040",0.855703051638373,-19.9108605334655,2.60511236645441,-24.989695145325,-19.9235936749623,-14.9652382928954,-19.9235936749623,0.0823808863866718,0.058732790144175,c(1765572.68161353, 5423943.31050413)
"2041",1.0274498625638,-19.6322378542099,2.77016510838275,-25.1828560883256,-19.5832568988826,-14.3791724854662,-19.5832568988826,0.087600312372167,0.0590634067016271,c(1766555.88199138, 5423943.31050413)
"2042",1.18108953139753,-19.3829901625658,2.10632065912614,-23.5428578624121,-19.4042055044786,-15.4023973031069,-19.4042055044786,0.0666077076550573,0.0466728663412147,c(1767539.08236923, 5423943.31050413)
"2043",1.10046849536335,-19.5137806496972,2.17765093174667,-23.9533420515171,-19.4390696986188,-15.2565170413179,-19.4390696986188,0.0688633689310735,0.0480588691174798,c(1768522.28274708, 5423943.31050413)
"2044",2.73851126950428,-16.8564045737913,2.77441741822868,-22.0972116766917,-16.8183992625511,-11.5251660725274,-16.8183992625511,0.0877347822164658,0.0611079144498865,c(1769505.48312493, 5423943.31050413)
"2045",0.955811046577263,-19.7484565993575,2.59332325256446,-24.8826249569946,-19.8244745743844,-14.6889705771059,-19.8244745743844,0.0820080818717978,0.0582390251932205,c(1770488.68350279, 5423943.31050413)
"2046",0.946226193411541,-19.7640059854272,2.68934947967277,-24.8293876616817,-19.7928135630745,-14.5969310453071,-19.7928135630745,0.0850446977995465,0.0622548499657886,c(1771471.88388064, 5423943.31050413)
"2047",0.855072280071559,-19.9118838262008,2.76609195041751,-25.5880500565392,-19.8601192399249,-14.6339008279854,-19.8601192399249,0.0874715078077689,0.0602419422799745,c(1772455.08425849, 5423943.31050413)
"2048",0.928754155305348,-19.7923506518752,2.75031199464832,-25.6278468634037,-19.8556048492482,-14.3932349424056,-19.8556048492482,0.0869725017916952,0.0619017077830094,c(1773438.28463634, 5423943.31050413)
"2049",0.829048136030515,-19.9541024659472,2.48077996527694,-24.7354708906989,-19.895492790571,-14.7013898713656,-19.895492790571,0.0784491506398856,0.0578778374194625,c(1774421.48501419, 5423943.31050413)
"2050",0.760874004619309,-20.0647004971267,2.84958635126944,-25.5534704521159,-20.0064867687504,-14.32418501643,-20.0064867687504,0.0901118325934007,0.0624856618034327,c(1775404.68539204, 5423943.31050413)
"2051",1.05033401099876,-19.5951131896233,2.00635848597118,-23.5415981033952,-19.5732286033736,-15.7514987967138,-19.5732286033736,0.0634466261847592,0.0453849802489018,c(1776387.8857699, 5423943.31050413)
"2052",1.41329942635574,-19.0062789867699,2.06947034450644,-22.8921299855184,-19.0338931767609,-15.055093468898,-19.0338931767609,0.0654423983881369,0.0450646104880241,c(1777371.08614775, 5423943.31050413)
"2053",-0.0266208472618983,-21.3422434357631,2.83675872092094,-27.1966796008547,-21.1412670536463,-16.0860335829371,-21.1412670536463,0.0897061873045613,0.0636534871153057,c(1778354.2865256, 5423943.31050413)
"2054",0.32891947877581,-20.7654548614062,2.37865465308157,-25.5797739915448,-20.6678951871171,-16.186443193598,-20.6678951871171,0.0752196647069541,0.0507179851294836,c(1779337.48690345, 5423943.31050413)
"2055",-0.139901736788209,-21.5260175901606,2.7261203336787,-27.153274927418,-21.4102168517829,-16.4443319315405,-21.4102168517829,0.0862074943012291,0.0604731788110165,c(1780320.6872813, 5423943.31050413)
"2056",-0.434349511744141,-22.0036964915446,2.98056800290558,-27.7308139991303,-22.0464063613704,-16.3249208814063,-22.0464063613704,0.0942538361020099,0.0677321097208241,c(1781303.88765915, 5423943.31050413)
"2057",-0.398530643674493,-21.945587994882,2.91607938398746,-27.8233579882275,-22.1039606441325,-16.151590496005,-22.1039606441325,0.0922145269126113,0.0681905997451817,c(1782287.088037, 5423943.31050413)
"2058",-0.0723489358278764,-21.4164275355134,2.75103208866371,-26.7603523858116,-21.4411582536165,-15.9772728294039,-21.4411582536165,0.086995273163876,0.0667964760572563,c(1783270.28841486, 5423943.31050413)
"2059",0.0883833968350723,-21.1556735050413,2.51906632983327,-25.8144666896055,-21.277522406818,-16.2845043223482,-21.277522406818,0.0796598717931409,0.0555999926421808,c(1785236.68917056, 5423943.31050413)
"2060",0.124431787420242,-21.0971926569046,2.79908354102896,-26.3557895444859,-20.9976741247815,-15.466244141988,-20.9976741247815,0.0885147935074087,0.0610281520117715,c(1786219.88954841, 5423943.31050413)
"2061",0.234787502272393,-20.9181639763859,2.54875053219029,-25.9330560549771,-20.8921704956616,-16.215074886788,-20.8921704956616,0.0805985686928763,0.0553468128385251,c(1787203.08992626, 5423943.31050413)
"2062",0.456537228415829,-20.5584222001668,2.28203920348917,-24.9839007579304,-20.6252688716708,-16.1127443074487,-20.6252688716708,0.0721644159282224,0.0501532548155878,c(1788186.29030411, 5423943.31050413)
"2063",-0.701466780741705,-22.4370374587655,2.1949801814435,-26.6759442688262,-22.5393224826785,-18.0245295898846,-22.5393224826785,0.0694113679229112,0.0502214871533305,c(1789169.49068197, 5423943.31050413)
"2064",0.132838200837791,-21.0835550387345,1.99414602107577,-24.8867567228768,-21.1394081860887,-17.0367105842694,-21.1394081860887,0.0630604341356158,0.0457011018028698,c(1790152.69105982, 5423943.31050413)
"2065",0.0508061986974952,-21.2166345183352,1.89679115201954,-24.8294088829942,-21.3027955560157,-17.35103783778,-21.3027955560157,0.0599818028603643,0.0426813060793982,c(1791135.89143767, 5423943.31050413)
"2066",0.000583031785393155,-21.2981109268364,2.10906810569191,-25.1829848206154,-21.4050052232969,-16.7922537689743,-21.4050052232969,0.0666945895440318,0.0497411305109312,c(1792119.09181552, 5423943.31050413)
"2067",0.0874422051627961,-21.1572003883878,2.47919647566132,-25.8898346217499,-21.242170764508,-16.4312069720603,-21.242170764508,0.0783990763015197,0.0593075141489165,c(1793102.29219337, 5423943.31050413)
"2068",-0.191063079188221,-21.6090159888906,2.29155209024295,-25.9506016298714,-21.6725169617379,-16.8873520985598,-21.6725169617379,0.0724652398208745,0.0549179862906903,c(1794085.49257122, 5423943.31050413)
"2069",-1.03129666070098,-22.9721163016134,2.20941977026404,-27.3914926991221,-22.9841039623154,-18.5476879535049,-22.9841039623154,0.0698679878144034,0.0517701414020815,c(1795068.69294907, 5423943.31050413)
"2070",-1.06361297934963,-23.0245426566475,2.19863834259069,-27.5826093298179,-22.9681585867045,-18.5999733064194,-22.9681585867045,0.0695270491356416,0.0509017856565107,c(1796051.89332693, 5423943.31050413)
"2071",-0.420690887244405,-21.9815382777614,2.06380230697957,-26.1289657073561,-21.9688685940575,-17.7090764874794,-21.9688685940575,0.0652631593036545,0.0489390131758552,c(1797035.09370478, 5423943.31050413)
"2072",-0.0815490122123896,-21.4313527030772,2.08201152020201,-25.5609446015582,-21.3592051695317,-17.4479968728905,-21.3592051695317,0.0658389851854802,0.0470566084207599,c(1798018.29408263, 5423943.31050413)
"2073",-0.0422044156922284,-21.3675244617398,2.19236137856591,-25.8360534114365,-21.3366255804127,-17.0692869084995,-21.3366255804127,0.0693285541045494,0.0499737730435005,c(1799001.49446048, 5423943.31050413)
"2074",-0.929796099638908,-22.8074532250958,1.76116007956804,-26.3648574292343,-22.7491635717441,-19.2269739753589,-22.7491635717441,0.0556927717559837,0.0421919775065522,c(1799984.69483833, 5423943.31050413)
"2075",-0.947968360809703,-22.8369338545658,1.53096480668929,-25.8951345629672,-22.7687574991537,-19.9212696670577,-22.7687574991537,0.0484133580669753,0.0374868466923903,c(1800967.89521618, 5423943.31050413)
"2076",-0.212871980753036,-21.6443962940786,1.49230403948572,-24.6367000170047,-21.6295868304188,-18.7566401720256,-21.6295868304188,0.0471907972624474,0.034145362977714,c(1801951.09559403, 5423943.31050413)
"2077",-1.07255240064208,-23.039044966752,1.713694791078,-26.337349213748,-23.012882234667,-19.7344367767177,-23.012882234667,0.0541917875417288,0.0379764513147583,c(1802934.29597189, 5423943.31050413)
"2078",-0.251096251570388,-21.7064070451973,1.69922809779712,-24.9378568049854,-21.7137782516738,-18.6182529793679,-21.7137782516738,0.0537343105319424,0.036399402364108,c(1803917.49634974, 5423943.31050413)
"2079",-0.971371916725993,-22.8749011473403,1.62814418922515,-26.1371283071062,-22.8403486704006,-19.6349262124787,-22.8403486704006,0.0514864399711964,0.0358563082227562,c(1804900.69672759, 5423943.31050413)
"2080",-1.00748663010218,-22.9334895901021,1.59140367729316,-26.0849715431098,-22.899056861839,-19.8143563613113,-22.899056861839,0.0503246029701398,0.036350030891564,c(1805883.89710544, 5423943.31050413)
"2081",-1.01822720041654,-22.9509138814854,1.78064132537521,-26.3018696400362,-22.9319395837319,-19.4835782633395,-22.9319395837319,0.0563088228400664,0.0407026670691145,c(1806867.09748329, 5423943.31050413)
"2082",-0.970587020345902,-22.8736278198696,1.81311613784446,-26.3562756999035,-22.8777239089274,-19.4614122148585,-22.8777239089274,0.0573357665799631,0.0417543505458692,c(1807850.29786114, 5423943.31050413)
"2083",-0.575635578764357,-22.2329030912045,1.55863238628672,-25.4534311155107,-22.247948024733,-19.2038768597934,-22.247948024733,0.0492882837556943,0.0342639157811499,c(1808833.498239, 5423943.31050413)
"2084",-0.136445416874353,-21.5204104460769,1.64066222536774,-24.6380467872689,-21.5190892441414,-18.1792389743981,-21.5190892441414,0.0518822950316256,0.0370994963774694,c(1809816.69861685, 5423943.31050413)
"2085",-0.11115482904224,-21.4793818452909,2.01775974460323,-25.3744747243775,-21.4254971026348,-17.4617206200258,-21.4254971026348,0.0638071656394586,0.0458133841157635,c(1810799.8989947, 5423943.31050413)
"2086",0.240040335110276,-20.9096423721064,2.09517507343722,-24.9913016128988,-20.942598154985,-16.8482836266313,-20.942598154985,0.0662552532887216,0.0473200641578481,c(1811783.09937255, 5423943.31050413)
"2087",0.22886649408898,-20.9277695530779,1.85888442260776,-24.3958904324608,-20.9815207832764,-17.3208594986187,-20.9815207832764,0.0587830868244752,0.0420010680308286,c(1812766.2997504, 5423943.31050413)
"2088",0.235851928624263,-20.9164371709772,1.74686559752161,-24.1692753277325,-20.9220080909234,-17.337848405928,-20.9220080909234,0.0552407405435928,0.0401643413625524,c(1813749.50012825, 5423943.31050413)
"2089",0.197079974019896,-20.9793364225769,1.70451185641089,-24.4066402679345,-20.9860662449961,-17.4328326843564,-20.9860662449961,0.0539013976502029,0.0396297547876645,c(1814732.7005061, 5423943.31050413)
"2090",-0.538044031107908,-22.1719187988676,1.8194126770525,-25.8927405547019,-22.1861369988872,-18.4178940289994,-22.1861369988872,0.0575348806327025,0.0410152635486421,c(1815715.90088396, 5423943.31050413)
"2091",-0.171002136833948,-21.5764713758231,2.02546345802465,-25.8161159297404,-21.5413977996355,-17.4827242333526,-21.5413977996355,0.0640507784479876,0.0457751491154644,c(1816699.10126181, 5423943.31050413)
"2092",-0.634915414283543,-22.3290720186459,1.97403530357073,-26.2440465383924,-22.3297053213548,-18.3001905929625,-22.3297053213548,0.0624244774086542,0.0436004154400132,c(1817682.30163966, 5423943.31050413)
"2093",-0.947773525353107,-22.8366177754686,1.69869133841065,-26.2613680752871,-22.7890265476294,-19.6124103986592,-22.7890265476294,0.0537173367097751,0.0375723925734703,c(1818665.50201751, 5423943.31050413)
"2094",-0.869579452119753,-22.7097645193948,1.55684786589639,-25.922951038077,-22.6845886043592,-19.8415272922218,-22.6845886043592,0.0492318522660498,0.0340489262406222,c(1819648.70239536, 5423943.31050413)
"2095",-0.888273915840751,-22.7400923114576,1.61464953773985,-26.024467156468,-22.7068147696404,-19.69671276021,-22.7068147696404,0.0510597016219593,0.0345546341745656,c(1820631.90277321, 5423943.31050413)
"2096",-0.930495512693013,-22.8085878740479,1.77061901957245,-26.3125882809146,-22.8140874234396,-19.5027747698741,-22.8140874234396,0.055991889702632,0.0374513618319015,c(1821615.10315107, 5423943.31050413)
"2097",-0.183962062776903,-21.5974960997742,1.58382476331133,-24.7119178919725,-21.5803898917446,-18.6569357051198,-21.5803898917446,0.0500849366664088,0.0331983645081528,c(1822598.30352892, 5423943.31050413)
"2098",-0.126425914802292,-21.5041559345836,1.69229794194474,-24.9187541651739,-21.398713951638,-18.1831770439871,-21.398713951638,0.0535151597616079,0.0362805082148282,c(1823581.50390677, 5423943.31050413)
"2099",-0.904237087509452,-22.765989162967,1.87726369686882,-26.5469996011572,-22.7201424748781,-19.1295480634759,-22.7201424748781,0.0593642905085339,0.0420270754242554,c(1824564.70428462, 5423943.31050413)
"2100",-0.0299885590670582,-21.3477068320327,1.92231979638129,-25.1517442150493,-21.3379426410873,-17.6529718340136,-21.3379426410873,0.0607890894779598,0.0421996940060888,c(1825547.90466247, 5423943.31050413)
"2101",-0.428156831639549,-21.9936501849307,1.62487571686946,-25.0976107240472,-21.9855891072197,-18.8116747808832,-21.9855891072197,0.0513830818000638,0.0347239812835352,c(1826531.10504032, 5423943.31050413)
"2102",-0.445908159347356,-22.0224479393672,1.56034199540512,-24.938584622268,-21.9806354586692,-18.928440550652,-21.9806354586692,0.0493423463429215,0.0335372928030555,c(1827514.30541817, 5423943.31050413)
"2103",-0.777669956405895,-22.560660906892,1.7785590224979,-25.976467041115,-22.5236077283443,-18.984001120282,-22.5236077283443,0.0562429746413603,0.0388365862647549,c(1828497.50579603, 5423943.31050413)
"2104",-0.809124251783407,-22.6116888124756,1.95427482698101,-26.2663510559548,-22.6037527549329,-18.6657623289268,-22.6037527549329,0.0617995962719146,0.0434289243785883,c(1829480.70617388, 5423943.31050413)
"2105",-0.855183231119961,-22.6864097121381,1.78894960104077,-26.0837304493277,-22.6908248033242,-19.1934069863514,-22.6908248033242,0.0565715535853836,0.0393371326504091,c(1830463.90655173, 5423943.31050413)
"2106",-0.78326536408502,-22.5697382660039,1.69044775726651,-25.7420340367053,-22.6010275806407,-19.0953191114181,-22.6010275806407,0.0534566517848564,0.0354032134394549,c(1831447.10692958, 5423943.31050413)
"2107",-0.777651512731227,-22.5606309859518,1.87212922994947,-25.9328712449183,-22.5663631238275,-18.7242825876811,-22.5663631238275,0.0592019244081745,0.0386226315740884,c(1832430.30730743, 5423943.31050413)
"2108",-0.776570404470041,-22.5588771176927,2.0836980119772,-26.558794775142,-22.6069519713395,-18.2825464066405,-22.6069519713395,0.0658923167381276,0.0460228837246105,c(1833413.50768528, 5423943.31050413)
"2109",-0.448729002090601,-22.027024156874,1.98244094395732,-25.8862737474017,-21.9966766637555,-18.0655627606904,-21.9966766637555,0.0626902870967936,0.0438346960153668,c(1834396.70806314, 5423943.31050413)
"2110",-0.834234266427725,-22.6524244716628,2.16062676478504,-26.9766266149324,-22.6491083548814,-18.4866216401193,-22.6491083548814,0.0683250175024162,0.0482500326899819,c(1835379.90844099, 5423943.31050413)
"2111",-0.864139313405277,-22.7009390511606,2.2735990145422,-27.3100015487415,-22.7877003045147,-18.2778260551513,-22.7877003045147,0.0718975137186765,0.0509934292903094,c(1836363.10881884, 5423943.31050413)
"2112",-0.811903014773383,-22.6161967645307,2.38464587166466,-27.4699131260472,-22.6489943959402,-18.0225223986464,-22.6489943959402,0.0754091236737789,0.0512429895728551,c(1837346.30919669, 5423943.31050413)
"2113",-0.759107279861269,-22.5305469114987,2.86155525308096,-28.3658755120921,-22.580878379889,-17.0713578328931,-22.580878379889,0.090490322501554,0.0622363509910126,c(1838329.50957454, 5423943.31050413)
"2114",-1.18007201481339,-23.2134726770048,3.20882938108235,-29.4879799205674,-23.1067646707189,-17.0309781074623,-23.1067646707189,0.101472094670887,0.0733580001462788,c(1839312.70995239, 5423943.31050413)
"2115",-0.321766867078138,-21.8210550909532,2.95687589810309,-27.5358373915063,-21.8644781888502,-15.6419290065311,-21.8644781888502,0.0935046259646171,0.0638906554133694,c(1737059.87065583, 5424638.05964172)
"2116",-0.325583120892393,-21.8272461512513,3.04068010217564,-27.6245421382855,-21.9166411720364,-15.5078578275678,-21.9166411720364,0.0961547475882854,0.0668618231482892,c(1738043.07103369, 5424638.05964172)
"2117",-0.316546982466471,-21.8125869381644,2.67600902401764,-26.8545271791617,-21.77700901642,-16.5209432275783,-21.77700901642,0.0846228355505997,0.0613817159778913,c(1739026.27141154, 5424638.05964172)
"2118",0.39378081066627,-20.6602311429917,2.22488935727912,-24.9197008255178,-20.629308744174,-16.323099225719,-20.629308744174,0.0703571791087016,0.0512275108494761,c(1740009.47178939, 5424638.05964172)
"2119",0.460071912745609,-20.5526879264823,2.18954016788774,-24.6123938935525,-20.6483104336788,-16.017217790734,-20.6483104336788,0.0692393395895273,0.0489987387356867,c(1740992.67216724, 5424638.05964172)
"2120",0.540899800468773,-20.421561866472,2.13882831261828,-24.3987664570587,-20.488594596113,-16.4146542081797,-20.488594596113,0.0676356899192841,0.0454835415541696,c(1741975.87254509, 5424638.05964172)
"2121",0.615183720909743,-20.3010520018209,2.27959663923006,-24.6610451078817,-20.2894003659232,-16.057926466383,-20.2894003659232,0.0720871752643213,0.0496900574877436,c(1742959.07292294, 5424638.05964172)
"2122",1.5864214168508,-18.7254253710907,1.90475307707543,-22.5050835367273,-18.7245704703456,-15.2766892169837,-18.7245704703456,0.060233581037726,0.041744738351766,c(1743942.27330079, 5424638.05964172)
"2123",2.24027782843023,-17.6646823840096,1.23979873338774,-20.1669253776947,-17.7168581475254,-15.1208818108766,-17.7168581475254,0.0392058783769709,0.0281955892734012,c(1744925.47367865, 5424638.05964172)
"2124",1.84050391206327,-18.3132305525285,1.23445335105615,-20.7077410194913,-18.348621528537,-15.8799932914511,-18.348621528537,0.0390368425456485,0.0275524095343727,c(1745908.6740565, 5424638.05964172)
"2125",0.860609168410194,-19.902901402275,1.37387706299309,-22.6160711552111,-19.9334968862719,-17.147546907238,-19.9334968862719,0.0434458074412079,0.0309671265608101,c(1746891.87443435, 5424638.05964172)
"2126",0.691689930071528,-20.1769369462838,1.79221546873991,-23.6631031782194,-20.1227258399389,-16.7313551728396,-20.1227258399389,0.0566748293900441,0.0388973630050879,c(1747875.0748122, 5424638.05964172)
"2127",0.386597607015086,-20.6718843634279,2.20674367703102,-25.3874107596714,-20.6370025567932,-16.4291979533811,-20.6370025567932,0.0697833623159301,0.0526631653673848,c(1748858.27519005, 5424638.05964172)
"2128",-0.869482933163476,-22.7096079379128,2.58184220270293,-27.8196203369976,-22.6471724879055,-17.7730879969888,-22.6471724879055,0.0816450191968738,0.0594953013326004,c(1749841.4755679, 5424638.05964172)
"2129",0.0622395732013458,-21.1980862994772,2.93216530252685,-26.8014347558558,-21.2229633843394,-15.4637306520889,-21.2229633843394,0.0927232083210153,0.0627680664583122,c(1751807.87632361, 5424638.05964172)
"2130",-0.484771267135143,-22.0854950676236,2.87919216699094,-27.8723765347796,-22.0949946876973,-16.5064697135664,-22.0949946876973,0.0910480506900723,0.0624239273750135,c(1752791.07670146, 5424638.05964172)
"2131",0.365519855001827,-20.7060785339454,2.4532991132713,-25.4332460259786,-20.7239102082243,-15.519787241198,-20.7239102082243,0.0775801297960873,0.0563604430121929,c(1757707.07859072, 5424638.05964172)
"2132",1.06212697147201,-19.5759816189949,2.01230156376538,-23.5321175721198,-19.5828907498186,-15.6981019073415,-19.5828907498186,0.0636345628061714,0.0451316978146166,c(1758690.27896857, 5424638.05964172)
"2133",1.18493804186767,-19.3767467727028,2.3404203607211,-24.0541966282193,-19.2927374736325,-14.8438608995388,-19.2927374736325,0.0740105902211156,0.0552749983349669,c(1759673.47934642, 5424638.05964172)
"2134",0.778906389856472,-20.0354467866148,1.87857612457519,-23.8224877859008,-20.0118877154333,-16.5175166323146,-20.0118877154333,0.0594057931166982,0.0407946874705002,c(1760656.67972427, 5424638.05964172)
"2135",0.975297600365756,-19.716843809596,1.92159866355056,-23.3696628679899,-19.7652057434396,-15.984437354606,-19.7652057434396,0.0607662852555534,0.0414055001537026,c(1761639.88010212, 5424638.05964172)
"2136",0.745692822895118,-20.0893287362391,1.94269661128324,-23.8337615590491,-20.1563120879217,-16.3428637350853,-20.1563120879217,0.0614334609434581,0.0403495421282962,c(1762623.08047997, 5424638.05964172)
"2137",0.79406692283435,-20.0108520457025,2.26449817231447,-24.4092604147956,-19.9911388009933,-15.655515574196,-19.9911388009933,0.0716097198180218,0.0501674505433783,c(1763606.28085783, 5424638.05964172)
"2138",0.64175284164011,-20.2579492532839,2.4351042961179,-25.0982789361661,-20.2707617444199,-15.5165036539936,-20.2707617444199,0.0770047591579368,0.0532390461378954,c(1764589.48123568, 5424638.05964172)
"2139",0.718858312758339,-20.1328620226537,2.70347839176726,-25.3998777291368,-20.0416032357304,-15.0865852761852,-20.0416032357304,0.0854914932303353,0.0607254448443097,c(1765572.68161353, 5424638.05964172)
"2140",0.958878901764793,-19.7434796566865,2.36348823187082,-24.4660351913713,-19.67285160111,-15.2697412385411,-19.67285160111,0.0747400603571595,0.0506864432144728,c(1766555.88199138, 5424638.05964172)
